CarID,price
84120,11862.978682788482
99541,10435.402906561503
80658,14040.818073361384
96028,22336.416265104694
82478,7272.175936881278
99296,15296.448463776556
92923,24799.0425386203
84564,14724.516380455272
83515,12145.729550590419
80070,30705.23320571163
104027,21830.109794185875
79391,30790.25835697219
108108,6894.374236111689
99156,7817.454049897642
94668,18666.09574893478
107534,11919.303121533463
88509,10793.022937558286
78713,30110.06166244774
95033,24056.30991341597
105878,14697.85634502818
84590,14006.811952023316
104297,19579.070714529196
93140,25224.643993586753
95943,34392.91763127713
87298,19541.62017417162
105774,10984.913306109229
98658,4235.425672606623
87070,19309.369671741108
99465,10024.049657925454
105845,9119.305903943023
85369,22057.20112609623
83600,4464.313502638426
93030,32257.244647195286
82159,26441.155594235242
88527,12187.172079592056
94866,15491.317748825444
81680,27622.182795211877
85293,13181.506704367755
83020,12475.177200182632
92112,16211.644000288827
97809,8566.660431917233
83970,5257.369263501954
86745,13717.87397340851
100652,13433.900523882316
78837,25732.663169773237
96354,8557.716487003883
90084,13681.098037965567
84838,16063.837956306277
90416,20123.062710988597
82908,6434.494769711484
81469,23585.712499980073
97939,14811.16993256475
84109,3659.3376148154202
94042,34183.03608102734
78843,20024.626834748167
94386,27671.438169662084
79961,38584.95008177895
98556,13271.83078477296
78323,11736.557249140576
98349,11288.390574028366
104599,11423.60011909694
92804,15185.3192282354
81485,30298.122329499965
86984,12453.086650815298
84902,11831.298729116024
87230,16606.369257983635
101698,11942.348104334043
81187,28380.402987571273
91728,25599.356786768636
90136,21079.413908773247
96483,13334.322533679282
103424,16893.36537732478
85712,15856.993192912341
85509,7445.627681936952
79976,23748.383761935664
93406,22127.61025718435
84108,12159.296512796922
82598,9681.408428481256
88086,9022.553827771073
78975,41618.43679193313
78989,13313.99557106763
93597,18456.813164523555
76707,32028.685293480536
99370,25338.16185926435
90372,14999.928724561876
97227,15375.29985869379
93053,33354.871710832434
99724,12113.641009492305
101261,10160.636917238531
85273,7191.535210931368
105019,21085.350151704042
107234,13286.458431780164
80816,40706.727636746145
101175,7804.647922962235
105866,36612.389894697975
96858,10430.254647916401
96226,11445.350224195747
97454,16757.987546776334
94540,25770.865817437792
99937,13885.685338128184
96637,11183.503218165351
82607,8842.612533217936
107708,26617.463283276244
104404,24139.72507978989
80758,13940.823037672395
99346,15560.936175040522
100310,16875.481155571455
91670,25193.122819759592
91353,24200.440238752417
96061,11510.666330964305
88206,17973.69856043611
101814,6378.80049748742
82298,9222.09923063658
94958,23582.62853965287
80444,29521.007377491245
93957,26491.464764092278
100830,11381.169717362645
82523,10815.505544612883
96073,6800.828967254638
87933,16521.58727136247
100553,11188.71791683248
86623,14209.886698257673
87445,10109.677513266011
87890,10858.21078918106
103149,17058.543335086375
102862,10119.838256656512
77553,23172.072427740262
104728,16720.133178839606
77884,28666.779929104538
85105,20225.44050923
76064,32965.69207892442
86071,9511.84176378233
97148,22721.521326998307
76161,19830.035640015587
82950,5973.749433920311
87334,11020.191353505274
104120,13649.030749961734
104591,3334.0573438796127
106665,13725.020428720323
103766,9036.855135255784
104087,9354.431103862575
95947,34508.372384274044
87165,3869.0445682067366
76294,25498.787788338304
108455,20053.046964625246
85399,8786.196970288409
84698,10287.118353110447
80713,9817.604240648085
85799,9697.123112995498
100254,9871.818136360904
80264,10452.722210646083
94211,13014.798321121794
98839,22007.24070053184
99631,22072.015614388292
81506,33148.430645974295
76167,15571.198371981649
91308,36199.19171297022
78803,20097.077399341448
92010,18574.04163228393
99424,6008.631624024274
82042,15148.646713597424
89760,9297.236082769727
78489,26933.87449838278
102712,9817.453679326136
90935,27580.432393040028
102912,12775.837753747124
99041,5898.0020637245325
79903,38540.205710389
96670,9568.279163388797
76729,33763.48173258887
91107,25089.362310910947
87286,14387.276759599772
102303,11563.630438845765
106623,23322.849077211053
86955,14031.8774213992
90173,20985.68846859288
99829,4346.326770047483
106155,15728.960529272736
95426,45818.88683485061
82218,17698.23649999642
97534,4253.39233905093
104186,17939.318825485665
94450,22374.808998323846
77720,27326.18657146122
83278,12466.25237169207
90401,16080.392902211766
95842,22154.694617201923
77025,18025.108135569506
88288,11772.910732921402
83552,17480.27817783685
91467,26869.537436946775
78417,25457.405528061383
81312,25913.04410083691
106656,16188.236314394831
93396,22854.050079910478
89063,10555.850802803528
94830,21226.39164638493
98183,1182.0404176318552
101338,11622.97094045693
86784,9917.253069642291
99315,9282.512277268906
100058,4046.291893148358
89181,15012.259094938563
92271,25460.56225919508
97562,12824.793257520869
79601,15000.338014775916
95361,18820.679235011834
82021,21202.90249678577
80766,14752.49722137503
107591,20472.159639810125
97689,9217.854991529239
77322,19343.8065136323
83942,9029.498201743278
80703,35471.7216621602
84304,9623.535777694313
92976,28415.591161985038
104652,5530.794211987319
81684,23627.95128976577
90189,15871.70828341128
92960,37356.132682173804
91335,25121.92490748006
105310,16010.051268272873
97940,8845.072704873804
79726,26880.085151667954
97677,14629.19595017274
76868,29871.2582550511
82008,46800.741573627834
96078,21176.12810492958
87835,16535.945765344077
79247,17587.29626007883
77781,190.70786932946066
83214,14461.611623615754
108215,26640.864611208613
93824,29194.31725838859
80787,15422.382141399677
91615,35861.08803098125
80389,30281.28962361913
103596,13822.940391541168
105821,21291.737259489513
82476,9123.23466813151
95265,17012.51938399022
98399,21681.317709467752
76238,70974.5328826678
99100,3526.1578616352635
104714,9526.439106390128
90919,12941.452272069815
83623,24063.95027174939
104865,12218.60331478581
82002,19993.577797906037
78910,23201.347038590713
95502,27657.06318525887
103857,11615.547197608801
97624,12525.12677153034
85720,9118.133709022455
96531,11022.782372749702
83085,14498.14704603309
107580,20825.239364540306
100283,10703.36901001056
82635,9478.046662505803
83319,4282.353930029174
82752,22126.340948516852
89036,20157.080572797262
83309,12316.842547398468
91103,24677.71379936843
78064,87465.2067717639
93250,35716.75975423897
104512,17145.44037608146
79857,10351.22411666435
105526,24474.21907934516
95901,29931.359948234574
88558,4555.432667017521
106352,20794.048725965768
77802,18747.030522631918
87315,8614.291587843938
78742,29195.685440099624
102737,12227.110349156836
102515,7763.751378416258
89811,5820.4770546086365
83376,17841.59208809868
81478,28622.648925002402
90640,12944.539858913806
77782,12922.636357088835
95954,18635.307807517995
102593,10394.307285371266
103795,9478.120103119436
90806,9606.665859398054
89657,16867.984037833798
86003,20269.57731425049
95380,23518.474776388335
105152,26267.544240206873
89783,10052.120065798023
94941,17034.974958071238
97059,12825.130359303046
94104,34502.935575360054
108398,9815.318063047249
84930,7615.013778939407
107156,22233.38338680219
95687,16842.5775074922
97033,9201.141420649568
103036,9889.415936159
85849,11679.837862971835
103638,13296.886314177027
76938,28751.381608068943
86884,-711.65006358744
88711,11430.083458602589
105179,26236.74663423194
103858,12187.634319918143
105362,28408.528824120163
77038,17767.160546781786
98935,17227.0148933405
83763,6060.838448602648
106254,23843.143523580686
96326,21596.777478566713
91225,28910.985559919136
90336,7854.300359618268
99070,7810.437342193472
88213,14123.317448419839
80925,45866.21876113654
99202,15288.131420090198
98190,4524.148917453116
93632,14051.690261744865
103377,7999.508564215095
106788,21048.654379926826
104266,22119.0255092156
97957,7079.983465533238
79055,24717.31835476625
99963,13859.333678876399
104883,15596.169846969773
77565,19527.11052749169
104641,9807.529633622267
92456,27021.635666892194
90989,40880.46795400516
96336,6820.255316974406
75990,16062.833669761108
81685,29948.860137126103
93610,30586.41036583793
92156,23524.190646877207
98823,15614.774068320432
92141,41845.53771673962
87756,9349.130906963284
87211,10561.541064914374
93983,27405.44722072537
87098,4304.827583921491
88453,21682.052973349724
78408,17892.445871589385
82661,10013.170754091785
105658,9789.034643609164
82377,11712.790312101424
86738,15045.88605555988
90498,9273.230131071803
96128,17822.068776784014
81136,25994.05058106639
96840,10716.919578193338
104970,20614.828257672212
102228,14341.086230007815
77466,16419.160499963997
77981,11907.479161745927
94406,49981.097576666216
107110,10895.795392537257
106442,21332.03896083843
90593,12598.76834891783
85731,7369.568450678431
91243,22033.422036288597
88327,16459.189667785307
101596,11973.92679498333
91216,28410.54998468158
82093,30413.893122405818
106882,19131.895418540138
89713,12433.749133268502
93144,-1167.0622947002557
88299,17330.543116648463
78242,24920.650536607864
93200,29737.870537438386
97874,11831.747800995538
93836,34578.983695383344
77774,23792.06009464529
94322,26238.871033673175
98230,12145.283658669883
96006,9229.692943196103
85959,16118.191941021534
88398,17686.755343103083
99305,3213.9819344345597
86936,14067.512076315033
107147,14311.305346836874
89432,17160.38228601546
104475,17666.365590553265
93164,18949.902430492162
77276,19338.358236844913
107454,18453.914757715043
89979,22897.614906272298
105360,3492.9363388286147
88586,11340.07002418398
84105,14936.163350804418
104625,15479.351003387957
78707,23047.333751250684
98962,1006.0061347214505
105679,5599.513408679428
107418,15166.525648327137
93072,40060.24098307791
78519,17446.35229819396
98281,23131.733569510063
99872,5600.394731696928
99188,-17.77148819948343
102719,13688.326354684032
107129,13349.72541378002
86785,15214.77351769351
80533,20325.766357518864
78168,20352.39212734229
96300,20558.018497307043
85605,9350.607476353645
77676,16436.365542719723
86360,9948.608777070622
95177,35330.88529735015
77263,9061.061624021735
83488,18167.077612553083
106949,21265.926001079933
86400,12143.695589993207
103763,12562.960316061537
98495,9955.600381247845
94363,9704.535986798292
101940,9382.47721190672
81366,19482.32245569503
99546,12899.355803708211
80651,20013.690918100983
101196,14605.781323477888
102050,10296.644466767553
99804,7348.851580175367
87153,7887.492676283931
81225,14458.921101606975
76181,25802.666181233595
98469,16728.160188446986
93979,15366.315989594616
87480,20479.330559741924
76369,15250.605668660224
88375,13680.873541225854
79983,10528.347918897256
87393,14844.108474663226
88732,10660.542069058894
85383,8430.29412250634
101126,7829.006339511165
95928,21642.750415006434
103011,-3640.4991787078834
80083,32960.12304946597
96118,11554.91987350781
85674,20626.63429718619
82917,19571.95174328031
91143,18201.959545030084
101645,11629.99764959955
92817,14653.524374676417
97402,12058.888953108573
83885,22973.359331939166
101758,11502.714922351588
98594,9064.938753369119
102018,-687.419807317543
77568,18963.511907693028
92202,21456.827109317484
83954,14679.678245863237
92567,12129.131978218298
99006,21206.4129880259
90732,16328.259741312038
81955,14756.328601667148
82585,11846.543749079632
106285,10162.014218837416
93620,22788.934539422902
90725,13933.438177569158
92088,16490.166121131508
107174,5450.628555778909
90304,14825.546712374984
104127,19680.112279546127
98880,9575.673408535687
83303,4772.468486418045
94770,27248.861797464604
89074,18238.70931037044
107549,20642.960353619987
99624,21887.49914165381
105181,5466.514766647626
88189,6871.522649753111
76455,24361.588582491197
101020,11876.6775938621
76745,13681.235764390993
89568,17312.082346687326
83478,9677.55764256083
85747,15614.424502701513
106272,28198.090243468367
82872,16551.44393468008
107532,12496.325891864544
90049,14111.274534199081
81364,15826.734883300902
98040,9087.187948143459
102958,16141.654775795396
79260,27107.522752733043
92243,28572.027550236933
88478,16047.979749954655
86621,11676.425023682095
104072,23310.0385421893
90813,16779.13613957609
107620,19928.66091829633
85958,8490.612873625389
91758,26799.47347729717
92388,34888.53804311935
95940,18785.506155340176
95423,26821.485207603095
78205,20348.22481519828
92781,18928.48850208099
76964,19421.220553295047
91309,25401.622685089096
87312,14836.84227659917
99960,13013.102765489675
105615,19294.193559522406
81777,16334.3677346388
90088,7715.240154857762
101916,11176.315205558116
102032,14404.030414277804
78757,36129.810542622785
85089,10927.308987021446
107536,14099.230526857049
79554,12312.672349671993
100053,12061.490434877123
102087,18112.238128410972
79180,42679.19728785264
78292,11643.798811607747
87547,20326.285192875133
96714,12524.099737862474
101388,13826.18806752014
98889,5629.7535972558835
90037,12947.838765739376
95831,24982.638252505494
101678,11236.235733900918
77780,27261.77945702408
104014,16980.042790828884
105304,4303.940110430907
77837,20207.184860347916
88541,7402.919434765936
89143,20952.643181403473
90294,15413.392208767094
94097,27117.606892223703
99108,14051.021491145686
107044,12609.651470052908
108467,21974.709426352987
88739,25226.47870396552
102441,15477.25400070929
86183,12795.427492962219
106346,14011.895242783416
84130,16266.760505419326
107757,10141.914680619579
84412,5845.74663771168
96522,27634.86771743241
79372,21266.24249301394
106945,15907.630222269858
